metadata_generatedAt_timeOfDay,coreData_secMark,coreData_id,coreData_position,coreData_speed,coreData_accelset_long,coreData_accelset_lat,t,label
0.330555556,50850,8690389,POINT (-82.4489898 27.9507592),418.0,-121,-103,3546.351,0
0.775555556,31949,8690389,POINT (-82.4491746 27.9496642),0.0,-24,5,3527.45,0
0.786944444,13800,8690389,POINT (-82.4491575 27.9496763),0.0,-27,3,3509.301,0
0.782777778,58300,8690389,POINT (-82.4491625 27.9496701),0.0,-25,5,3553.801,0
0.782222222,56300,8690389,POINT (-82.449163 27.9496699),0.0,-25,4,3551.801,0
0.803333333,12600,8690389,POINT (-82.4489818 27.9521011),7.0,-9,-6,3508.101,0
0.790555556,26850,8690389,POINT (-82.4491554 27.9496791),0.0,-26,4,3522.351,0
0.781388889,53900,8690389,POINT (-82.4491636 27.9496696),0.0,-26,3,3549.401,0
0.794166667,39100,8690389,POINT (-82.4491076 27.9496877),180.0,161,-36,3534.601,0
0.796111111,46500,8690389,POINT (-82.4488139 27.9499863),442.0,67,-115,3542.001,0
0.331388889,53900,8690389,POINT (-82.4488324 27.9505874),425.0,10,-285,3549.401,0
0.777222222,38000,8690389,POINT (-82.4491706 27.9496662),0.0,-26,5,3533.501,0
0.796944444,50000,8690389,POINT (-82.4488322 27.9502896),509.0,59,-33,3545.501,0
0.785833333,9100,8690389,POINT (-82.4491585 27.9496754),0.0,-26,4,3504.601,0
0.332222222,56449,8690389,POINT (-82.4485786 27.9505408),559.0,70,-89,3551.95,0
0.776388889,35750,8690389,POINT (-82.4491722 27.9496657),0.0,-26,5,3531.251,0
0.786944444,13600,8690389,POINT (-82.4491575 27.9496763),0.0,-26,5,3509.101,0
0.326666667,36199,8690389,POINT (-82.449156 27.952091),403.0,3,-55,3531.7,0
0.3275,39000,8690389,POINT (-82.4491542 27.9518738),483.0,98,4,3534.501,0
0.791388889,29800,8690389,POINT (-82.4491546 27.9496794),0.0,-27,6,3525.301,0
0.802222222,8000,8690389,POINT (-82.4489765 27.9520079),292.0,-139,29,3503.501,0
0.788611111,19350,8690389,POINT (-82.4491574 27.9496779),0.0,-26,5,3514.851,0
0.351944444,8000,8690389,POINT (-82.4456772 27.9504733),270.0,-13,208,3503.501,0
0.7875,15499,8690389,POINT (-82.4491575 27.9496768),0.0,-25,3,3511.0,0
0.793055556,35100,8690389,POINT (-82.4491518 27.949683),2.0,-31,6,3530.601,0
0.790833333,27850,8690389,POINT (-82.4491552 27.9496791),0.0,-26,5,3523.351,0
0.781944444,55499,8690389,POINT (-82.4491632 27.9496698),0.0,-27,5,3551.0,0
0.786388889,11150,8690389,POINT (-82.4491579 27.9496759),0.0,-26,5,3506.651,0
0.781944444,55700,8690389,POINT (-82.4491632 27.9496698),0.0,-26,4,3551.201,0
0.771666667,18400,8690389,POINT (-82.4495572 27.9496319),383.0,-117,49,3513.901,0
0.795555556,44800,8690389,POINT (-82.4488259 27.9498587),369.0,-26,-261,3540.301,0
0.328055556,41099,8690389,POINT (-82.4491395 27.9516834),517.0,5,12,3536.6,0
0.329722222,47700,8690389,POINT (-82.4490343 27.9510474),566.0,0,71,3543.201,0
0.801944444,7949,8690389,POINT (-82.4489763 27.9520052),295.0,-139,29,3503.45,0
0.3375,15100,8690389,POINT (-82.4465489 27.9505326),573.0,-8,-62,3510.601,0
0.3325,57900,8690389,POINT (-82.4484125 27.9505373),575.0,-4,-29,3553.401,0
0.780833333,51400,8690389,POINT (-82.4491644 27.9496686),0.0,-25,8,3546.901,0
0.335833333,9099,8690389,POINT (-82.4472452 27.9505214),532.0,29,-27,3504.6,0
0.326666667,36900,8690389,POINT (-82.4491583 27.9520416),395.0,-13,-20,3532.401,0
0.776666667,36800,8690389,POINT (-82.4491715 27.949666),0.0,-26,6,3532.301,0
0.784166667,3150,8690389,POINT (-82.4491602 27.9496742),0.0,-25,5,3498.651,0
0.328333333,42700,8690389,POINT (-82.4491245 27.9515328),527.0,5,8,3538.201,0
0.776111111,34150,8690389,POINT (-82.4491733 27.9496651),0.0,-27,4,3529.651,0
0.802777778,10100,8690389,POINT (-82.448981 27.9520834),106.0,-181,31,3505.601,0
0.326111111,34800,8690389,POINT (-82.4491413 27.9521859),340.0,46,-209,3530.301,0
0.777777778,40350,8690389,POINT (-82.4491693 27.9496663),0.0,-27,4,3535.851,0
0.795,42600,8690389,POINT (-82.4489166 27.9497432),316.0,-27,-176,3538.101,0
0.775833333,33150,8690389,POINT (-82.449174 27.9496646),0.0,-26,6,3528.651,0
0.327777778,40099,8690389,POINT (-82.4491477 27.9517762),509.0,39,12,3535.6,0
0.781944444,55000,8690389,POINT (-82.4491633 27.9496698),0.0,-27,5,3550.501,0
0.773055556,23400,8690389,POINT (-82.4492363 27.9496583),217.0,-156,1,3518.901,0
0.783055556,59600,8690389,POINT (-82.4491617 27.9496715),0.0,-26,3,3555.101,0
0.789444444,22499,8690389,POINT (-82.4491566 27.9496788),0.0,-27,8,3518.0,0
0.330555556,50350,8690389,POINT (-82.4489969 27.9507982),456.0,-161,41,3545.851,0
0.786388889,11450,8690389,POINT (-82.4491579 27.9496759),0.0,-27,4,3506.951,0
0.779444444,46000,8690389,POINT (-82.4491666 27.9496669),0.0,-26,5,3541.501,0
0.798611111,55800,8690389,POINT (-82.4488852 27.9508877),603.0,-9,3,3551.301,0
0.800555556,3000,8690389,POINT (-82.448947 27.9516154),524.0,-17,-22,3498.501,0
0.3275,39499,8690389,POINT (-82.4491516 27.9518298),501.0,85,-6,3535.0,0
0.778333333,42499,8690389,POINT (-82.4491679 27.9496664),0.0,-27,5,3538.0,0
0.800277778,1100,8690389,POINT (-82.4489304 27.9514334),542.0,-9,-11,3496.601,0
0.773888889,26350,8690389,POINT (-82.4491773 27.9496634),4.0,-9,2,3521.851,0
0.8,800,8690389,POINT (-82.4489281 27.9514045),547.0,-22,-17,3496.301,0
0.334166667,3499,8690389,POINT (-82.4478034 27.9505254),495.0,-41,-16,3499.0,0
0.794444444,40949,8690389,POINT (-82.4490138 27.9497029),306.0,61,-133,3536.45,0
0.79,24750,8690389,POINT (-82.449156 27.9496791),0.0,-26,4,3520.251,0
0.331666667,54850,8690389,POINT (-82.4487498 27.9505629),469.0,101,-227,3550.351,0
0.786111111,10200,8690389,POINT (-82.4491582 27.9496757),0.0,-26,5,3505.701,0
0.795277778,43700,8690389,POINT (-82.4488618 27.9497925),347.0,-5,-242,3539.201,0
0.774444444,28100,8690389,POINT (-82.4491765 27.9496639),4.0,-24,6,3523.601,0
0.780555556,50950,8690389,POINT (-82.4491646 27.9496683),0.0,-27,6,3546.451,0
0.328888889,44400,8690389,POINT (-82.4491028 27.9513732),529.0,8,-18,3539.901,0
0.330833333,51850,8690389,POINT (-82.4489584 27.9506883),394.0,-51,-260,3547.351,0
0.785,6700,8690389,POINT (-82.4491589 27.9496749),0.0,-27,4,3502.201,0
0.788055556,17700,8690389,POINT (-82.4491575 27.9496775),0.0,-24,5,3513.201,0
0.796111111,46899,8690389,POINT (-82.4488147 27.9500201),463.0,58,-47,3542.4,0
0.782777778,58600,8690389,POINT (-82.4491623 27.9496703),0.0,-25,4,3554.101,0
0.805555556,20200,8690389,POINT (-82.4489963 27.9522558),329.0,7,5,3515.701,0
0.332222222,56049,8690389,POINT (-82.4486234 27.9505439),541.0,58,-95,3551.55,0
0.793888889,38600,8690389,POINT (-82.4491239 27.9496859),133.0,162,-27,3534.101,0
0.776666667,36150,8690389,POINT (-82.4491719 27.9496658),0.0,-26,6,3531.651,0
0.331388889,53400,8690389,POINT (-82.448867 27.9506056),421.0,-2,-230,3548.901,0
0.791111111,28400,8690389,POINT (-82.449155 27.9496791),0.0,-27,3,3523.901,0
0.329722222,47149,8690389,POINT (-82.4490455 27.9511024),568.0,-2,37,3542.65,0
0.785277778,7800,8690389,POINT (-82.4491587 27.9496751),0.0,-26,5,3503.301,0
0.333333333,650,8690389,POINT (-82.4481029 27.9505276),545.0,-11,-50,3496.151,0
0.336666667,12099,8690389,POINT (-82.4469026 27.9505219),588.0,29,-49,3507.6,0
0.789166667,21800,8690389,POINT (-82.4491569 27.9496785),0.0,-26,4,3517.301,0
0.801111111,4499,8690389,POINT (-82.4489587 27.9517534),496.0,-42,17,3500.0,0
0.797222222,50449,8690389,POINT (-82.4488355 27.950331),521.0,63,-23,3545.95,0
0.776944444,37549,8690389,POINT (-82.4491709 27.9496661),0.0,-26,6,3533.05,0
0.328611111,43900,8690389,POINT (-82.4491103 27.9514211),520.0,23,-10,3539.401,0
0.798333333,54600,8690389,POINT (-82.448874 27.9507571),614.0,33,-40,3550.101,0
0.787222222,14600,8690389,POINT (-82.4491575 27.9496765),0.0,-28,5,3510.101,0
0.775555556,32400,8690389,POINT (-82.4491746 27.9496643),1.0,-26,5,3527.901,0
0.796666667,48000,8690389,POINT (-82.4488193 27.9501153),483.0,-13,-23,3543.501,0
0.796666667,48700,8690389,POINT (-82.448823 27.9501766),484.0,-44,-21,3544.201,0
0.333888889,2449,8690389,POINT (-82.4479104 27.9505269),515.0,-60,-10,3497.95,0
0.774722222,29650,8690389,POINT (-82.4491756 27.9496636),1.0,-26,5,3525.151,0
0.778055556,41000,8690389,POINT (-82.4491687 27.9496664),0.0,-24,7,3536.501,0
0.328611111,43300,8690389,POINT (-82.4491182 27.9514769),522.0,1,-3,3538.801,0
0.781666667,54499,8690389,POINT (-82.4491634 27.9496697),0.0,-25,4,3550.0,0
0.326111111,34300,8690389,POINT (-82.4491312 27.9522175),293.0,-16,-126,3529.801,0
0.803055556,11600,8690389,POINT (-82.4489813 27.9520991),25.0,-7,0,3507.101,0
0.334722222,5650,8690389,POINT (-82.4475944 27.9505237),483.0,-7,31,3501.151,0
0.787222222,14900,8690389,POINT (-82.4491575 27.9496765),0.0,-26,5,3510.401,0
0.773333333,24499,8690389,POINT (-82.4491957 27.9496623),122.0,-243,35,3520.0,0
0.779722222,47350,8690389,POINT (-82.4491663 27.9496671),0.0,-26,4,3542.851,0
0.793055556,35800,8690389,POINT (-82.4491518 27.9496831),1.0,-7,2,3531.301,0
0.327222222,38449,8690389,POINT (-82.449157 27.951921),452.0,67,-19,3533.95,0
0.784166667,3950,8690389,POINT (-82.44916 27.9496743),0.0,-25,4,3499.451,0
0.798333333,54100,8690389,POINT (-82.4488681 27.9507025),610.0,34,-1,3549.601,0
0.7775,39150,8690389,POINT (-82.4491701 27.9496662),0.0,-26,6,3534.651,0
0.329166667,45549,8690389,POINT (-82.4490802 27.9512621),550.0,27,-63,3541.05,0
0.783333333,100,8690389,POINT (-82.4491615 27.9496721),0.0,-26,3,3495.601,0
0.772777778,22150,8690389,POINT (-82.4493001 27.9496539),296.0,-39,6,3517.651,0
0.801944444,7450,8690389,POINT (-82.448975 27.9519763),330.0,-129,11,3502.951,0
0.336388889,11700,8690389,POINT (-82.44695 27.9505202),581.0,5,-86,3507.201,0
0.332777778,58400,8690389,POINT (-82.4483552 27.950536),573.0,14,35,3553.901,0
0.782777778,58100,8690389,POINT (-82.4491625 27.9496701),0.0,-25,4,3553.601,0
0.7925,33200,8690389,POINT (-82.4491511 27.9496816),9.0,-37,6,3528.701,0
0.804166667,15449,8690389,POINT (-82.4489817 27.9521024),1.0,14,-9,3510.95,0
0.793611111,37449,8690389,POINT (-82.4491449 27.9496841),39.0,50,-6,3532.95,0
0.778611111,43800,8690389,POINT (-82.4491674 27.9496665),0.0,-26,4,3539.301,0
0.790277778,25850,8690389,POINT (-82.4491557 27.9496791),0.0,-24,3,3521.351,0
0.775833333,33650,8690389,POINT (-82.4491736 27.9496648),0.0,-26,5,3529.151,0
0.779166667,45549,8690389,POINT (-82.4491667 27.9496668),0.0,-26,4,3541.05,0
0.799444444,58800,8690389,POINT (-82.4489106 27.9512034),569.0,-18,-14,3554.301,0
0.783611111,1950,8690389,POINT (-82.4491607 27.9496736),0.0,-28,3,3497.451,0
0.788055556,17000,8690389,POINT (-82.4491574 27.9496774),0.0,-26,3,3512.501,0
0.774166667,27499,8690389,POINT (-82.4491767 27.9496636),4.0,-30,3,3523.0,0
0.792222222,32400,8690389,POINT (-82.4491524 27.9496805),10.0,1,-1,3527.901,0
0.775,30549,8690389,POINT (-82.4491753 27.9496638),1.0,-25,6,3526.05,0
0.781111111,52200,8690389,POINT (-82.449164 27.9496691),0.0,-27,5,3547.701,0
0.780555556,50100,8690389,POINT (-82.4491648 27.9496681),0.0,-27,9,3545.601,0
0.790555556,26400,8690389,POINT (-82.4491558 27.9496791),1.0,-28,3,3521.901,0
0.329444444,46099,8690389,POINT (-82.4490681 27.9512071),564.0,40,16,3541.6,0
0.783055556,59300,8690389,POINT (-82.4491621 27.9496709),0.0,-25,4,3554.801,0
0.773611111,25000,8690389,POINT (-82.4491858 27.9496631),67.0,-254,59,3520.501,0
0.7825,57499,8690389,POINT (-82.4491625 27.94967),0.0,-25,4,3553.0,0
0.330277778,50000,8690389,POINT (-82.4490007 27.9508276),482.0,-142,75,3545.501,0
0.79,24100,8690389,POINT (-82.4491562 27.9496791),0.0,-26,5,3519.601,0
0.333055556,59250,8690389,POINT (-82.4482568 27.9505313),571.0,-42,-35,3554.751,0
0.803611111,13550,8690389,POINT (-82.448982 27.952102),3.0,-7,-7,3509.051,0
0.786666667,12900,8690389,POINT (-82.4491576 27.9496761),0.0,-27,3,3508.401,0
0.783333333,700,8690389,POINT (-82.4491612 27.9496727),0.0,-24,3,3496.201,0
0.328888889,44850,8690389,POINT (-82.4490951 27.9513301),538.0,19,-64,3540.351,0
0.778888889,44450,8690389,POINT (-82.4491672 27.9496665),0.0,-26,5,3539.951,0
0.791666667,30350,8690389,POINT (-82.4491545 27.9496795),0.0,-27,4,3525.851,0
0.785833333,9800,8690389,POINT (-82.4491583 27.9496755),0.0,-26,4,3505.301,0
0.78,48600,8690389,POINT (-82.4491656 27.9496675),0.0,-27,5,3544.101,0
0.328055556,41900,8690389,POINT (-82.4491324 27.951608),526.0,7,9,3537.401,0
0.334444444,4549,8690389,POINT (-82.4477014 27.9505241),468.0,-54,-12,3500.05,0
0.335,6399,8690389,POINT (-82.4475224 27.950523),486.0,22,-44,3501.9,0
0.797777778,52600,8690389,POINT (-82.4488521 27.9505425),573.0,53,-31,3548.101,0
0.793611111,37900,8690389,POINT (-82.4491402 27.9496846),64.0,124,-26,3533.401,0
0.803333333,12150,8690389,POINT (-82.4489816 27.9521002),11.0,-7,-10,3507.651,0
0.795833333,45399,8690389,POINT (-82.4488146 27.9499015),395.0,3,-258,3540.9,0
0.783611111,1200,8690389,POINT (-82.4491609 27.9496732),0.0,-26,4,3496.701,0
0.794444444,40450,8690389,POINT (-82.449045 27.9496956),268.0,49,-93,3535.951,0
0.788333333,18900,8690389,POINT (-82.4491572 27.9496778),0.0,-26,5,3514.401,0
0.795277778,43300,8690389,POINT (-82.448879 27.9497727),342.0,-38,-269,3538.801,0
0.7975,51899,8690389,POINT (-82.4488464 27.9504715),562.0,76,-51,3547.4,0
0.785,6300,8690389,POINT (-82.449159 27.9496748),0.0,-27,2,3501.801,0
0.330833333,51499,8690389,POINT (-82.4489707 27.9507111),405.0,-87,-259,3547.0,0
0.3325,57250,8690389,POINT (-82.4484882 27.9505379),564.0,2,-106,3552.751,0
0.804166667,15650,8690389,POINT (-82.4489817 27.9521025),2.0,31,-13,3511.151,0
0.329444444,46549,8690389,POINT (-82.4490583 27.9511628),563.0,15,30,3542.05,0
0.773611111,25949,8690389,POINT (-82.4491775 27.9496635),4.0,-105,21,3521.45,0
0.778333333,42150,8690389,POINT (-82.4491681 27.9496664),0.0,-26,2,3537.651,0
0.795,42250,8690389,POINT (-82.4489364 27.9497319),314.0,-81,-184,3537.751,0
0.798888889,56100,8690389,POINT (-82.4488877 27.9509204),603.0,-21,12,3551.601,0
0.800833333,3900,8690389,POINT (-82.4489545 27.9516994),512.0,-30,-3,3499.401,0
0.794444444,40150,8690389,POINT (-82.4490607 27.9496935),251.0,90,-47,3535.651,0
0.785555556,8200,8690389,POINT (-82.4491587 27.9496752),0.0,-26,3,3503.701,0
0.78,48750,8690389,POINT (-82.4491656 27.9496675),0.0,-26,4,3544.251,0
0.803888889,14650,8690389,POINT (-82.4489815 27.9521023),2.0,7,-9,3510.151,0
0.796388889,47300,8690389,POINT (-82.4488178 27.950054),478.0,65,-65,3542.801,0
0.33,48949,8690389,POINT (-82.449014 27.9509242),540.0,-72,45,3544.45,0
0.776388889,35049,8690389,POINT (-82.4491726 27.9496655),1.0,-27,5,3530.55,0
0.795555556,44900,8690389,POINT (-82.4488241 27.9498651),369.0,-12,-234,3540.401,0
0.788333333,18700,8690389,POINT (-82.4491573 27.9496778),0.0,-26,4,3514.201,0
0.791111111,28000,8690389,POINT (-82.449155 27.9496791),0.0,-26,5,3523.501,0
0.783888889,2549,8690389,POINT (-82.4491601 27.9496741),1.0,-20,9,3498.05,0
0.798333333,54200,8690389,POINT (-82.4488691 27.9507135),612.0,54,-18,3549.701,0
0.785833333,9200,8690389,POINT (-82.4491585 27.9496754),0.0,-26,5,3504.701,0
0.798888889,56700,8690389,POINT (-82.4488932 27.9509846),596.0,-8,10,3552.201,0
0.336666667,12599,8690389,POINT (-82.4468432 27.9505228),590.0,-22,-38,3508.1,0
0.7925,33800,8690389,POINT (-82.4491539 27.9496819),22.0,-94,18,3529.301,0
0.788888889,20600,8690389,POINT (-82.449157 27.9496783),0.0,-27,5,3516.101,0
0.778055556,41400,8690389,POINT (-82.4491686 27.9496664),0.0,-25,5,3536.901,0
0.793333333,36100,8690389,POINT (-82.4491511 27.9496833),4.0,-11,4,3531.601,0
0.797222222,50899,8690389,POINT (-82.4488389 27.9503733),531.0,60,-29,3546.4,0
0.804166667,15550,8690389,POINT (-82.4489817 27.9521024),1.0,21,-11,3511.051,0
0.333611111,1399,8690389,POINT (-82.4480225 27.950527),532.0,-27,-34,3496.9,0
0.783055556,59200,8690389,POINT (-82.4491621 27.9496709),0.0,-26,3,3554.701,0
0.776111111,34449,8690389,POINT (-82.4491729 27.9496653),0.0,-24,8,3529.95,0
0.796388889,47600,8690389,POINT (-82.4488177 27.9500807),484.0,-15,-26,3543.101,0
0.772777778,22600,8690389,POINT (-82.4492751 27.9496557),273.0,-98,-43,3518.101,0
0.330277778,49499,8690389,POINT (-82.4490066 27.9508721),516.0,-102,66,3545.0,0
0.800833333,4000,8690389,POINT (-82.4489551 27.9517083),507.0,-43,3,3499.501,0
0.781666667,54000,8690389,POINT (-82.4491635 27.9496696),0.0,-25,4,3549.501,0
0.796944444,49100,8690389,POINT (-82.448825 27.9502101),490.0,56,-48,3544.601,0
0.7725,21700,8690389,POINT (-82.4493295 27.9496521),293.0,-53,55,3517.201,0
0.333611111,1899,8690389,POINT (-82.4479683 27.950527),528.0,-37,-29,3497.4,0
0.325833333,33900,8690389,POINT (-82.4491192 27.9522411),267.0,-6,-276,3529.401,0
0.336111111,10900,8690389,POINT (-82.4470441 27.9505197),564.0,28,-29,3506.401,0
0.791666667,30950,8690389,POINT (-82.4491543 27.9496797),0.0,-27,4,3526.451,0
0.800555556,2300,8690389,POINT (-82.4489397 27.9515492),530.0,-21,-49,3497.801,0
0.779444444,46950,8690389,POINT (-82.4491664 27.949667),0.0,-26,4,3542.451,0
0.7775,39499,8690389,POINT (-82.4491696 27.9496663),0.0,-24,7,3535.0,0
0.777222222,38850,8690389,POINT (-82.4491704 27.9496662),0.0,-25,5,3534.351,0
0.334722222,5049,8690389,POINT (-82.447653 27.9505237),470.0,-11,-36,3500.55,0
0.328611111,43800,8690389,POINT (-82.4491116 27.9514305),519.0,6,-4,3539.301,0
0.784444444,4499,8690389,POINT (-82.4491595 27.9496746),0.0,-26,3,3500.0,0
0.794722222,41200,8690389,POINT (-82.4489985 27.9497067),316.0,49,-161,3536.701,0
0.331111111,52750,8690389,POINT (-82.4489122 27.9506358),395.0,-101,-224,3548.251,0
0.326944444,37949,8690389,POINT (-82.4491589 27.951961),435.0,85,-26,3533.45,0
0.784722222,5000,8690389,POINT (-82.4491594 27.9496747),0.0,-25,3,3500.501,0
0.778611111,43350,8690389,POINT (-82.4491676 27.9496664),0.0,-25,4,3538.851,0
0.799444444,58100,8690389,POINT (-82.4489047 27.9511305),572.0,-21,-12,3553.601,0
0.786666667,12499,8690389,POINT (-82.4491576 27.9496761),0.0,-26,4,3508.0,0
0.798055556,53100,8690389,POINT (-82.448857 27.9505941),579.0,49,-42,3548.601,0
0.779166667,45150,8690389,POINT (-82.4491669 27.9496667),0.0,-25,5,3540.651,0
0.785277778,7000,8690389,POINT (-82.4491587 27.949675),0.0,-26,3,3502.501,0
0.777222222,38300,8690389,POINT (-82.4491706 27.9496662),0.0,-26,6,3533.801,0
0.803611111,13949,8690389,POINT (-82.4489815 27.9521022),2.0,2,-9,3509.45,0
0.782222222,56800,8690389,POINT (-82.4491629 27.9496699),0.0,-25,5,3552.301,0
0.331111111,52250,8690389,POINT (-82.4489393 27.9506629),398.0,-103,-260,3547.751,0
0.780277778,49750,8690389,POINT (-82.4491651 27.9496679),0.0,-27,5,3545.251,0
0.795277778,43400,8690389,POINT (-82.4488744 27.9497773),340.0,-64,-276,3538.901,0
0.789722222,23499,8690389,POINT (-82.4491564 27.949679),0.0,-27,4,3519.0,0
0.785277778,7700,8690389,POINT (-82.4491587 27.9496751),0.0,-28,4,3503.201,0
0.784722222,5700,8690389,POINT (-82.4491592 27.9496748),0.0,-26,4,3501.201,0
0.780833333,51800,8690389,POINT (-82.4491643 27.9496688),0.0,-28,6,3547.301,0
0.794722222,41700,8690389,POINT (-82.4489693 27.9497168),308.0,-35,-179,3537.201,0
0.775277778,31550,8690389,POINT (-82.4491749 27.9496641),1.0,-26,4,3527.051,0
0.335555556,8649,8690389,POINT (-82.4472928 27.9505218),528.0,7,-19,3504.15,0
0.8025,9150,8690389,POINT (-82.4489796 27.9520581),194.0,-170,19,3504.651,0
0.784166667,3800,8690389,POINT (-82.44916 27.9496743),0.0,-28,5,3499.301,0
0.332777778,58599,8690389,POINT (-82.4483321 27.9505345),571.0,8,-11,3554.1,0
0.778888889,44850,8690389,POINT (-82.4491671 27.9496666),0.0,-26,5,3540.351,0
0.329722222,47049,8690389,POINT (-82.4490477 27.9511124),567.0,0,35,3542.55,0
0.790277778,25950,8690389,POINT (-82.4491557 27.9496791),0.0,-25,3,3521.451,0
0.799722222,59100,8690389,POINT (-82.4489133 27.9512339),563.0,-15,12,3554.601,0
0.787777778,16100,8690389,POINT (-82.4491575 27.949677),0.0,-26,5,3511.601,0
0.783333333,250,8690389,POINT (-82.4491615 27.9496721),0.0,-26,3,3495.751,0
0.78,48250,8690389,POINT (-82.4491659 27.9496673),0.0,-26,4,3543.751,0
0.795,42949,8690389,POINT (-82.4488965 27.9497574),341.0,38,-232,3538.45,0
0.774166667,27200,8690389,POINT (-82.4491766 27.9496636),2.0,-31,7,3522.701,0
0.33,48149,8690389,POINT (-82.4490263 27.9510023),565.0,4,71,3543.65,0
0.803055556,11750,8690389,POINT (-82.4489813 27.9520998),23.0,-14,-7,3507.251,0
0.7975,51500,8690389,POINT (-82.4488433 27.9504317),549.0,66,-37,3547.001,0
0.774722222,28950,8690389,POINT (-82.4491766 27.9496643),5.0,-25,7,3524.451,0
0.787777778,16600,8690389,POINT (-82.4491575 27.9496772),0.0,-27,3,3512.101,0
0.781111111,52300,8690389,POINT (-82.449164 27.9496691),0.0,-27,4,3547.801,0
0.795833333,45800,8690389,POINT (-82.4488124 27.9499302),400.0,23,-272,3541.301,0
0.778055556,41700,8690389,POINT (-82.4491684 27.9496664),0.0,-25,3,3537.201,0
0.804444444,16050,8690389,POINT (-82.4489818 27.9521031),14.0,79,-23,3511.551,0
0.790833333,27549,8690389,POINT (-82.4491552 27.9496791),0.0,-27,5,3523.05,0
0.791111111,28949,8690389,POINT (-82.4491547 27.9496792),0.0,-25,4,3524.45,0
0.332222222,56750,8690389,POINT (-82.4485443 27.9505391),566.0,18,-102,3552.251,0
0.330555556,50450,8690389,POINT (-82.4489958 27.9507902),448.0,-169,8,3545.951,0
0.798333333,54700,8690389,POINT (-82.4488749 27.9507682),615.0,4,-14,3550.201,0
0.788611111,19700,8690389,POINT (-82.4491572 27.9496781),0.0,-26,5,3515.201,0
0.3275,39400,8690389,POINT (-82.4491518 27.9518382),501.0,58,-4,3534.901,0
0.780277778,49150,8690389,POINT (-82.4491653 27.9496677),0.0,-26,2,3544.651,0
0.786388889,11300,8690389,POINT (-82.4491579 27.9496759),0.0,-26,4,3506.801,0
0.781111111,52949,8690389,POINT (-82.4491637 27.9496695),0.0,-26,7,3548.45,0
0.796944444,49500,8690389,POINT (-82.4488287 27.9502444),493.0,51,-31,3545.001,0
0.781944444,55800,8690389,POINT (-82.4491632 27.9496698),0.0,-26,4,3551.301,0
0.791944444,31350,8690389,POINT (-82.4491543 27.9496799),0.0,-4,-1,3526.851,0
0.785555556,8700,8690389,POINT (-82.4491585 27.9496753),0.0,-27,4,3504.201,0
0.328055556,41499,8690389,POINT (-82.4491361 27.9516457),522.0,16,7,3537.0,0
0.784166667,3000,8690389,POINT (-82.4491601 27.9496742),0.0,-28,7,3498.501,0
0.797777778,52200,8690389,POINT (-82.4488487 27.9505022),570.0,27,-26,3547.701,0
0.7725,21200,8690389,POINT (-82.4493605 27.94965),309.0,-7,35,3516.701,0
0.326388889,35499,8690389,POINT (-82.4491518 27.9521407),382.0,98,-112,3531.0,0
0.799166667,57400,8690389,POINT (-82.4488989 27.9510585),587.0,-16,-4,3552.901,0
0.792777778,34200,8690389,POINT (-82.4491513 27.9496825),1.0,-6,3,3529.701,0
0.786111111,10350,8690389,POINT (-82.4491582 27.9496757),0.0,-27,3,3505.851,0
0.3375,15200,8690389,POINT (-82.4465373 27.950533),572.0,-20,-25,3510.701,0
0.803333333,12900,8690389,POINT (-82.448982 27.9521014),5.0,-6,-6,3508.401,0
0.330555556,51000,8690389,POINT (-82.4489845 27.950746),428.0,-78,-196,3546.501,0
0.786111111,10600,8690389,POINT (-82.449158 27.9496758),0.0,-24,4,3506.101,0
0.793333333,36499,8690389,POINT (-82.4491495 27.9496835),17.0,25,-3,3532.0,0
0.776944444,37050,8690389,POINT (-82.4491712 27.9496661),0.0,-25,4,3532.551,0
0.796111111,46100,8690389,POINT (-82.448813 27.9499543),419.0,22,-218,3541.601,0
0.329166667,45300,8690389,POINT (-82.4490858 27.9512864),547.0,23,-41,3540.801,0
0.773611111,25600,8690389,POINT (-82.4491791 27.9496635),18.0,-177,37,3521.101,0
0.795555556,44450,8690389,POINT (-82.4488345 27.9498356),361.0,-17,-279,3539.951,0
0.7875,15100,8690389,POINT (-82.4491575 27.9496767),0.0,-26,4,3510.601,0
0.776666667,36400,8690389,POINT (-82.4491719 27.9496658),0.0,-26,4,3531.901,0
0.336111111,10049,8690389,POINT (-82.4471399 27.9505203),557.0,28,-5,3505.55,0
0.800277778,1700,8690389,POINT (-82.448935 27.9514912),532.0,-14,-5,3497.201,0
0.773055556,23049,8690389,POINT (-82.4492524 27.9496572),239.0,-140,12,3518.55,0
0.796666667,48399,8690389,POINT (-82.4488213 27.9501504),485.0,-7,-13,3543.9,0
0.3275,39599,8690389,POINT (-82.449151 27.9518207),506.0,84,-4,3535.1,0
0.798611111,55100,8690389,POINT (-82.4488789 27.9508113),608.0,-18,-8,3550.601,0
0.328055556,41949,8690389,POINT (-82.4491318 27.9516037),521.0,-1,18,3537.45,0
0.3325,57350,8690389,POINT (-82.4484767 27.9505378),565.0,8,-84,3552.851,0
0.785,6800,8690389,POINT (-82.4491589 27.9496749),0.0,-27,4,3502.301,0
0.331388889,54000,8690389,POINT (-82.4488248 27.9505831),435.0,28,-281,3549.501,0
0.789444444,22900,8690389,POINT (-82.4491566 27.9496788),0.0,-26,4,3518.401,0
